query_id,group,n_relevant,rec@5,rec@10,n_hits,query
GS-019,B.STYLE,10,0.30,0.30,328,"Tìm khách sạn phong cách cổ điển, vintage"
GS-020,B.STYLE,10,0.20,0.20,2,Tìm khách sạn boutique thiết kế độc đáo
GS-021,C.Purpose,10,0.20,0.40,49,Tìm khách sạn ở Hồ Chí Minh cho gia đình có trẻ nhỏ
GS-022,C.Purpose,10,0.30,0.60,48,Tìm khách sạn ở Đà Nẵng cho cả gia đình đưa con đi nghỉ
GS-023,C.Purpose,10,0.10,0.10,1,Tìm khách sạn ở Nha Trang cho cặp đôi đi hẹn hò
GS-024,C.Purpose,10,0.10,0.10,1,Tìm khách sạn ở Phú Quốc cho hai vợ chồng đi tuần trăng mật
GS-025,C.Purpose,10,0.20,0.30,60,Tìm khách sạn ở Hà Nội cho khách đi du lịch một mình
GS-026,C.Purpose,10,0.30,0.70,25,Tìm khách sạn ở Hội An cho khách đi du lịch một mình
GS-027,C.Purpose,10,0.00,0.30,22,Tìm khách sạn ở Hạ Long cho nhóm bạn đi chơi
GS-028,C.Purpose,10,0.00,0.30,23,Tìm khách sạn ở Đà Lạt cho cả nhóm đi đoàn đông người
GS-029,C.Purpose,10,0.00,0.10,49,Tìm khách sạn ở Hồ Chí Minh cho khách đi công tác
GS-030,C.Purpose,10,0.30,0.50,20,Tìm khách sạn ở Vũng Tàu cho khách đi công tác
GS-031,D.Amenity,10,0.50,0.70,29,Tìm khách sạn ở Đà Nẵng có hồ bơi
GS-032,D.Amenity,8,0.62,1.00,8,"Tìm resort ở Phú Quốc sát biển, có lối ra bãi biển"
GS-033,D.Amenity,10,0.50,1.00,21,Tìm khách sạn ở Hà Nội có spa massage xông hơi
GS-034,D.Amenity,10,0.50,0.90,19,Tìm khách sạn ở Hồ Chí Minh có phòng gym
GS-035,D.Amenity,10,0.50,1.00,10,Tìm khách sạn ở Hồ Chí Minh có sân golf
GS-036,D.Amenity,10,0.40,0.80,39,Tìm khách sạn ở Nha Trang có khu vui chơi cho trẻ em
GS-037,D.Amenity,10,0.50,0.90,13,Tìm khách sạn ở Hà Nội cho phép mang theo thú cưng
GS-038,D.Amenity,10,0.50,0.80,20,Tìm khách sạn ở Nha Trang có hồ bơi vô cực
GS-039,D.Amenity,10,0.50,1.00,13,Tìm khách sạn ở Hồ Chí Minh có cho thuê xe đạp
GS-040,D.Amenity,10,0.50,0.80,22,Tìm khách sạn ở Hà Nội có phòng họp hội nghị
GS-041,E.Price,10,0.20,0.20,520,"Tìm khách sạn giá rẻ, bình dân vừa túi tiền"
GS-042,E.Price,10,0.30,0.50,60,Tìm khách sạn giá rẻ ở Hà Nội cho sinh viên
GS-043,E.Price,10,0.30,0.30,520,"Tìm khách sạn tầm trung, giá hợp lý vừa phải"
GS-044,E.Price,10,0.50,0.70,23,Tìm khách sạn tầm trung ở Đà Lạt
GS-045,E.Price,10,0.00,0.00,54,"Tìm khách sạn cao cấp, hạng sang premium"
GS-046,E.Price,10,0.00,0.00,4,Tìm khách sạn cao cấp ở Nha Trang
GS-047,E.Price,10,0.00,0.00,54,"Tìm khách sạn sang trọng, xa hoa đẳng cấp"
GS-048,E.Price,6,0.50,0.50,3,Tìm resort sang trọng ở Nha Trang để nghỉ dưỡng cao cấp
GS-049,E.Price,10,0.20,0.20,2,Tìm khách sạn sang trọng ở Đà Nẵng
GS-050,E.Price,10,0.50,0.90,49,Tìm khách sạn giá rẻ ở Hồ Chí Minh
GS-051,F.Combo,5,0.60,0.60,10,"Tìm khách sạn ở Đà Nẵng cho gia đình, không gian thư giãn thoải mái"
GS-052,F.Combo,5,0.20,0.20,4,Tìm khách sạn sang trọng đẳng cấp ở Nha Trang cho cặp đôi
GS-053,F.Combo,5,0.00,0.40,23,"Tìm khách sạn ở Đà Lạt cho nhóm bạn, decor đẹp mắt thẩm mỹ"
GS-054,F.Combo,5,0.40,1.00,12,Tìm khách sạn yên tĩnh ở Hội An cho khách đi du lịch một mình
GS-055,F.Combo,5,0.40,0.40,4,Tìm resort ở Phú Quốc cho cặp đôi nghỉ dưỡng thư giãn
GS-056,F.Combo,5,0.60,0.80,49,Tìm khách sạn giá rẻ ở Hồ Chí Minh cho khách đi du lịch một mình
GS-057,F.Combo,5,0.20,0.20,4,Tìm khách sạn sang trọng ở Nha Trang cho gia đình có trẻ nhỏ
GS-058,F.Combo,5,0.00,0.20,60,Tìm khách sạn tầm trung ở Hà Nội cho khách đi công tác
GS-059,F.Combo,5,0.00,0.00,2,Tìm khách sạn cao cấp ở Đà Nẵng cho nhóm đông người
GS-060,F.Combo,4,0.00,0.00,0,Tìm resort sang trọng ở Phú Quốc cho cặp đôi đi tuần trăng mật
GS-061,G.Quality,10,0.50,0.50,43,"Tìm khách sạn ở Đà Nẵng có dịch vụ tốt, nhân viên phục vụ chu đáo"
GS-062,G.Quality,10,0.30,0.80,52,"Tìm khách sạn ở Hà Nội sạch sẽ, vệ sinh tốt"
GS-063,G.Quality,10,0.20,0.40,49,"Tìm khách sạn ở Hồ Chí Minh đáng đồng tiền, giá tốt so với chất lượng"
GS-064,G.Quality,10,0.50,1.00,23,"Tìm khách sạn ở Đà Lạt có vị trí thuận tiện, dễ di chuyển"
GS-065,G.Quality,10,0.50,0.70,22,"Tìm khách sạn ở Hạ Long có cơ sở vật chất tốt, trang thiết bị đầy đủ"
GS-066,G.Quality,8,0.62,0.88,13,"Tìm khách sạn ở Vũng Tàu có chất lượng phòng tốt, phòng rộng rãi"
GS-067,G.Quality,10,0.30,0.80,22,Tìm khách sạn ở Hội An có dịch vụ chăm sóc khách hàng tốt
GS-068,G.Quality,10,0.30,0.30,27,"Tìm khách sạn ở Nha Trang sạch sẽ, phòng ốc gọn gàng sạch"
GS-069,G.Quality,10,0.50,1.00,10,"Tìm resort ở Phú Quốc đáng đồng tiền, xứng đáng với chi phí"
GS-070,G.Quality,6,0.83,1.00,6,"Tìm resort ở Nha Trang có dịch vụ tốt, nhân viên thân thiện"
